CWRES added Mon Aug 17, 12:47:41, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  2.6000E+01  1.0950E+02  0.0000E+00  5.1635E+00  4.2400E+00  7.3720E+00 -3.1320E+00 -6.5372E-01 -1.000366
  2.6000E+01  1.1100E+02  0.0000E+00  8.0941E+00  6.8400E+00  1.0627E+01 -3.7866E+00 -7.2556E-01 -0.9724958
  2.6000E+01  1.1600E+02  0.0000E+00  2.5805E+00  2.1300E+00  5.6838E+00 -3.5538E+00 -7.9841E-01 -1.150619
  2.6000E+01  1.1990E+02  0.0000E+00  1.0580E+00  1.0800E+00  3.4888E+00 -2.4088E+00 -1.0059E-01 0.0004082621
  2.6000E+01  1.4400E+02  0.0000E+00  4.2810E-03  0.0000E+00  1.7093E-01 -1.7093E-01  1.0816E+00 -0.02640573
  2.7000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.7000E+01  1.5000E+00  0.0000E+00  3.8325E+00  3.5300E+00  4.5164E+00 -9.8636E-01 -5.3063E-01 -0.6015894
  2.7000E+01  3.0000E+00  0.0000E+00  7.0786E+00  7.2900E+00  8.2597E+00 -9.6972E-01 -1.8400E-01 -0.1878623
  2.7000E+01  8.0000E+00  0.0000E+00  4.0693E+00  3.8700E+00  4.4178E+00 -5.4784E-01 -3.0363E-01 -0.3212931
  2.7000E+01  1.1900E+01  0.0000E+00  2.6423E+00  1.9900E+00  2.7117E+00 -7.2169E-01 -1.0727E+00 -1.087854
  2.7000E+01  2.3900E+01  0.0000E+00  3.3421E+00  3.6100E+00  3.3157E+00  2.9432E-01  4.2933E-01 0.4316287
  2.7000E+01  3.5900E+01  0.0000E+00  3.5274E+00  3.3700E+00  3.4502E+00 -8.0208E-02 -1.0782E-01 -0.1016434
  2.7000E+01  4.7900E+01  0.0000E+00  3.5765E+00  4.0200E+00  3.4802E+00  5.3983E-01  6.8666E-01 0.6721427
  2.7000E+01  7.1900E+01  0.0000E+00  3.5929E+00  3.6900E+00  3.4883E+00  2.0167E-01  2.4316E-01 0.2394758
  2.7000E+01  1.0790E+02  0.0000E+00  3.5941E+00  4.4600E+00  3.4888E+00  9.7125E-01  1.2388E+00 1.206964
  2.7000E+01  1.0950E+02  0.0000E+00  6.8432E+00  5.8100E+00  7.3720E+00 -1.5620E+00 -7.4023E-01 -0.791976
  2.7000E+01  1.1100E+02  0.0000E+00  9.6285E+00  9.4100E+00  1.0627E+01 -1.2166E+00 -2.8633E-01 -0.3033663
  2.7000E+01  1.1600E+02  0.0000E+00  5.5352E+00  5.4000E+00  5.6838E+00 -2.8382E-01 -9.3118E-02 -0.0959154
  2.7000E+01  1.1990E+02  0.0000E+00  3.5942E+00  2.8400E+00  3.4888E+00 -6.4876E-01 -8.5789E-01 -0.8305647
  2.7000E+01  1.4400E+02  0.0000E+00  2.4931E-01  2.9000E-01  1.7093E-01  1.1907E-01  4.2065E-01 0.3415199
  2.8000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.8000E+01  1.5000E+00  0.0000E+00  5.8922E+00  6.9900E+00  4.5164E+00  2.4736E+00  1.6416E+00 1.379541
  2.8000E+01  3.0000E+00  0.0000E+00  1.0416E+01  1.2660E+01  8.2597E+00  4.4003E+00  1.8539E+00 1.575782
  2.8000E+01  8.0000E+00  0.0000E+00  4.3147E+00  5.3100E+00  4.4178E+00  8.9216E-01  9.5767E-01 1.089518
  2.8000E+01  1.1900E+01  0.0000E+00  2.1698E+00  2.3900E+00  2.7117E+00 -3.2169E-01  1.4474E-01 0.3319551
  2.8000E+01  2.3900E+01  0.0000E+00  2.4316E+00  2.8700E+00  3.3157E+00 -4.4568E-01  4.2604E-01 0.6025301
  2.8000E+01  3.5900E+01  0.0000E+00  2.4631E+00  2.9100E+00  3.4502E+00 -5.4021E-01  4.6159E-01 0.5909128
  2.8000E+01  4.7900E+01  0.0000E+00  2.4670E+00  1.3600E+00  3.4802E+00 -2.1202E+00 -1.5366E+00 -2.206089
  2.8000E+01  7.1900E+01  0.0000E+00  2.4675E+00  2.3400E+00  3.4883E+00 -1.1483E+00 -2.5471E-01 -0.4461734
  2.8000E+01  1.0790E+02  0.0000E+00  2.4675E+00  2.1300E+00  3.4888E+00 -1.3588E+00 -5.2547E-01 -0.8235405
  2.8000E+01  1.0950E+02  0.0000E+00  7.7534E+00  4.9700E+00  7.3720E+00 -2.4020E+00 -1.4281E+00 -1.374835
  2.8000E+01  1.1100E+02  0.0000E+00  1.1844E+01  1.0460E+01  1.0627E+01 -1.6663E-01 -1.7777E-01 -0.139229
  2.8000E+01  1.1600E+02  0.0000E+00  4.9066E+00  5.8500E+00  5.6838E+00  1.6618E-01  6.9770E-01 0.7780825
  2.8000E+01  1.1990E+02  0.0000E+00  2.4675E+00  2.1300E+00  3.4888E+00 -1.3588E+00 -5.2546E-01 -0.8235405
  2.8000E+01  1.4400E+02  0.0000E+00  3.5277E-02  5.0000E-02  1.7093E-01 -1.2093E-01  7.1192E-01 0.07009756
  2.9000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.9000E+01  1.5000E+00  0.0000E+00  3.8325E+00  3.5300E+00  4.5164E+00 -9.8636E-01 -5.3063E-01 -0.6015894
  2.9000E+01  3.0000E+00  0.0000E+00  7.0786E+00  7.2900E+00  8.2597E+00 -9.6972E-01 -1.8400E-01 -0.1878623
  2.9000E+01  8.0000E+00  0.0000E+00  4.0693E+00  3.8700E+00  4.4178E+00 -5.4784E-01 -3.0363E-01 -0.3212931
  2.9000E+01  1.1900E+01  0.0000E+00  2.6423E+00  1.9900E+00  2.7117E+00 -7.2169E-01 -1.0727E+00 -1.087854
  2.9000E+01  2.3900E+01  0.0000E+00  3.3421E+00  3.6100E+00  3.3157E+00  2.9432E-01  4.2933E-01 0.4316287
  2.9000E+01  3.5900E+01  0.0000E+00  3.5274E+00  3.3700E+00  3.4502E+00 -8.0208E-02 -1.0782E-01 -0.1016434
  2.9000E+01  4.7900E+01  0.0000E+00  3.5765E+00  4.0200E+00  3.4802E+00  5.3983E-01  6.8666E-01 0.6721427
  2.9000E+01  7.1900E+01  0.0000E+00  3.5929E+00  3.6900E+00  3.4883E+00  2.0167E-01  2.4316E-01 0.2394758
  2.9000E+01  1.0790E+02  0.0000E+00  3.5941E+00  4.4600E+00  3.4888E+00  9.7125E-01  1.2388E+00 1.206964
  2.9000E+01  1.0950E+02  0.0000E+00  6.8432E+00  5.8100E+00  7.3720E+00 -1.5620E+00 -7.4023E-01 -0.791976
  2.9000E+01  1.1100E+02  0.0000E+00  9.6285E+00  9.4100E+00  1.0627E+01 -1.2166E+00 -2.8633E-01 -0.3033663
  2.9000E+01  1.1600E+02  0.0000E+00  5.5352E+00  5.4000E+00  5.6838E+00 -2.8382E-01 -9.3118E-02 -0.0959154
  2.9000E+01  1.1990E+02  0.0000E+00  3.5942E+00  2.8400E+00  3.4888E+00 -6.4876E-01 -8.5789E-01 -0.8305647
  2.9000E+01  1.4400E+02  0.0000E+00  2.4931E-01  2.9000E-01  1.7093E-01  1.1907E-01  4.2065E-01 0.3415199
  3.0000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.0000E+01  1.5000E+00  0.0000E+00  3.6988E+00  2.7900E+00  4.5164E+00 -1.7264E+00 -1.2057E+00 -1.421157
  3.0000E+01  3.0000E+00  0.0000E+00  6.7657E+00  6.9100E+00  8.2597E+00 -1.3497E+00 -3.1398E-01 -0.3302622
  3.0000E+01  8.0000E+00  0.0000E+00  3.6236E+00  2.6300E+00  4.4178E+00 -1.7878E+00 -1.1796E+00 -1.402933
  3.0000E+01  1.1900E+01  0.0000E+00  2.2265E+00  2.3000E+00  2.7117E+00 -4.1169E-01  9.2051E-02 0.1232642
  3.0000E+01  2.3900E+01  0.0000E+00  2.7240E+00  2.7500E+00  3.3157E+00 -5.6568E-01  3.5549E-02 0.05221809
  3.0000E+01  3.5900E+01  0.0000E+00  2.8351E+00  2.3400E+00  3.4502E+00 -1.1102E+00 -6.3259E-01 -0.7550791
  3.0000E+01  4.7900E+01  0.0000E+00  2.8600E+00  2.5900E+00  3.4802E+00 -8.9017E-01 -3.2978E-01 -0.390563
  3.0000E+01  7.1900E+01  0.0000E+00  2.8668E+00  3.4300E+00  3.4883E+00 -5.8332E-02  7.5164E-01 0.9135061
  3.0000E+01  1.0790E+02  0.0000E+00  2.8671E+00  2.8800E+00  3.4888E+00 -6.0875E-01  3.9425E-02 0.05457533
  3.0000E+01  1.0950E+02  0.0000E+00  6.0466E+00  5.2700E+00  7.3720E+00 -2.1020E+00 -7.1970E-01 -0.8403395
  3.0000E+01  1.1100E+02  0.0000E+00  8.7125E+00  1.1300E+01  1.0627E+01  6.7337E-01  7.7143E-01 0.9863295
  3.0000E+01  1.1600E+02  0.0000E+00  4.6662E+00  2.9800E+00  5.6838E+00 -2.7038E+00 -1.4633E+00 -1.755054
  3.0000E+01  1.1990E+02  0.0000E+00  2.8671E+00  3.4300E+00  3.4888E+00 -5.8757E-02  7.5127E-01 0.913149
  3.0000E+01  1.4400E+02  0.0000E+00  1.4138E-01  2.4000E-01  1.7093E-01  6.9074E-02  6.7557E-01 0.6892028
  3.1000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.1000E+01  1.5000E+00  0.0000E+00  4.8561E+00  3.9900E+00  4.5164E+00 -5.2636E-01 -7.9298E-01 -0.7599914
  3.1000E+01  3.0000E+00  0.0000E+00  8.7675E+00  8.4700E+00  8.2597E+00  2.1028E-01 -8.0476E-02 -0.08915578
  3.1000E+01  8.0000E+00  0.0000E+00  4.2625E+00  4.8400E+00  4.4178E+00  4.2216E-01  4.8228E-01 0.5079696
  3.1000E+01  1.1900E+01  0.0000E+00  2.4286E+00  2.3400E+00  2.7117E+00 -3.7169E-01 -3.0906E-01 -0.3010024
  3.1000E+01  2.3900E+01  0.0000E+00  2.8588E+00  2.4700E+00  3.3157E+00 -8.4568E-01 -7.3358E-01 -0.8020225
  3.1000E+01  3.5900E+01  0.0000E+00  2.9350E+00  2.6600E+00  3.4502E+00 -7.9021E-01 -5.7276E-01 -0.6286993
  3.1000E+01  4.7900E+01  0.0000E+00  2.9485E+00  2.5000E+00  3.4802E+00 -9.8017E-01 -7.9521E-01 -0.8944241
  3.1000E+01  7.1900E+01  0.0000E+00  2.9513E+00  2.5000E+00  3.4883E+00 -9.8833E-01 -7.9684E-01 -0.8991136
  3.1000E+01  1.0790E+02  0.0000E+00  2.9514E+00  3.5300E+00  3.4888E+00  4.1247E-02  5.3635E-01 0.6650258
  3.1000E+01  1.0950E+02  0.0000E+00  7.1993E+00  5.6900E+00  7.3720E+00 -1.6820E+00 -1.0190E+00 -1.053527
  3.1000E+01  1.1100E+02  0.0000E+00  1.0655E+01  1.5170E+01  1.0627E+01  4.5434E+00  1.9162E+00 1.900957
  3.1000E+01  1.1600E+02  0.0000E+00  5.1800E+00  6.8800E+00  5.6838E+00  1.1962E+00  1.1737E+00 1.297421
  3.1000E+01  1.1990E+02  0.0000E+00  2.9514E+00  2.8500E+00  3.4888E+00 -6.3876E-01 -3.4375E-01 -0.3677273
  3.1000E+01  1.4400E+02  0.0000E+00  9.1273E-02  3.0000E-02  1.7093E-01 -1.4093E-01 -3.1805E-01 -0.4181032
  3.2000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.2000E+01  1.5000E+00  0.0000E+00  5.4004E+00  3.5300E+00  4.5164E+00 -9.8636E-01 -1.6618E+00 -1.385356
  3.2000E+01  3.0000E+00  0.0000E+00  9.7780E+00  1.3080E+01  8.2597E+00  4.8203E+00  2.1141E+00 1.80647
  3.2000E+01  8.0000E+00  0.0000E+00  4.8559E+00  5.0800E+00  4.4178E+00  6.6216E-01  2.2456E-01 0.2107482
  3.2000E+01  1.1900E+01  0.0000E+00  2.8129E+00  2.5300E+00  2.7117E+00 -1.8169E-01 -5.8397E-01 -0.5424231
  3.2000E+01  2.3900E+01  0.0000E+00  3.3373E+00  1.4800E+00  3.3157E+00 -1.8357E+00 -2.7006E+00 -2.660243
  3.2000E+01  3.5900E+01  0.0000E+00  3.4350E+00  2.5900E+00  3.4502E+00 -8.6021E-01 -1.2992E+00 -1.280831
  3.2000E+01  4.7900E+01  0.0000E+00  3.4532E+00  3.7600E+00  3.4802E+00  2.7983E-01  1.9997E-01 0.2251327
  3.2000E+01  7.1900E+01  0.0000E+00  3.4572E+00  4.6100E+00  3.4883E+00  1.1217E+00  1.2931E+00 1.327687
  3.2000E+01  1.0790E+02  0.0000E+00  3.4574E+00  3.8400E+00  3.4888E+00  3.5125E-01  2.9616E-01 0.3219759
  3.2000E+01  1.0950E+02  0.0000E+00  8.1640E+00  7.9000E+00  7.3720E+00  5.2797E-01 -1.0888E-01 -0.09036028
  3.2000E+01  1.1100E+02  0.0000E+00  1.2018E+01  1.4860E+01  1.0627E+01  4.2334E+00  1.3873E+00 1.241124
  3.2000E+01  1.1600E+02  0.0000E+00  5.9684E+00  7.8800E+00  5.6838E+00  2.1962E+00  1.4305E+00 1.370588
  3.2000E+01  1.1990E+02  0.0000E+00  3.4574E+00  3.4300E+00  3.4888E+00 -5.8757E-02 -2.3449E-01 -0.2133045
  3.2000E+01  1.4400E+02  0.0000E+00  1.1846E-01  5.0000E-02  1.7093E-01 -1.2093E-01 -4.5780E-01 -0.5013422
  3.3000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.3000E+01  1.5000E+00  0.0000E+00  4.7907E+00  5.2800E+00  4.5164E+00  7.6364E-01  3.6669E-01 0.4313468
  3.3000E+01  3.0000E+00  0.0000E+00  8.9265E+00  7.2900E+00  8.2597E+00 -9.6972E-01 -9.7472E-01 -0.8328945
  3.3000E+01  8.0000E+00  0.0000E+00  5.4693E+00  4.4100E+00  4.4178E+00 -7.8398E-03 -1.1268E+00 -0.8139154
  3.3000E+01  1.1900E+01  0.0000E+00  3.7324E+00  4.1200E+00  2.7117E+00  1.4083E+00  6.7001E-01 0.5662916
  3.3000E+01  2.3900E+01  0.0000E+00  4.8843E+00  5.5200E+00  3.3157E+00  2.2043E+00  1.0774E+00 0.7648742
  3.3000E+01  3.5900E+01  0.0000E+00  5.2397E+00  4.3900E+00  3.4502E+00  9.3979E-01 -7.9448E-01 -0.5327843
  3.3000E+01  4.7900E+01  0.0000E+00  5.3494E+00  5.8300E+00  3.4802E+00  2.3498E+00  9.8922E-01 0.6321
  3.3000E+01  7.1900E+01  0.0000E+00  5.3937E+00  3.6500E+00  3.4883E+00  1.6167E-01 -1.8638E+00 -1.245641
  3.3000E+01  1.0790E+02  0.0000E+00  5.3983E+00  4.5900E+00  3.4888E+00  1.1012E+00 -6.4886E-01 -0.4522022
  3.3000E+01  1.0950E+02  0.0000E+00  9.4057E+00  1.1900E+01  7.3720E+00  4.5280E+00  1.7724E+00 1.409932
  3.3000E+01  1.1100E+02  0.0000E+00  1.2911E+01  1.6560E+01  1.0627E+01  5.9334E+00  1.7741E+00 1.49374
  3.3000E+01  1.1600E+02  0.0000E+00  7.9105E+00  8.9900E+00  5.6838E+00  3.3062E+00  1.1466E+00 0.8536084
  3.3000E+01  1.1990E+02  0.0000E+00  5.3984E+00  5.5700E+00  3.4888E+00  2.0812E+00  6.1950E-01 0.3764644
  3.3000E+01  1.4400E+02  0.0000E+00  5.0911E-01  6.7000E-01  1.7093E-01  4.9907E-01  1.8587E+00 0.9311846
  3.4000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.4000E+01  1.5000E+00  0.0000E+00  5.4004E+00  3.5300E+00  4.5164E+00 -9.8636E-01 -1.6618E+00 -1.385356
  3.4000E+01  3.0000E+00  0.0000E+00  9.7780E+00  1.3080E+01  8.2597E+00  4.8203E+00  2.1141E+00 1.80647
  3.4000E+01  8.0000E+00  0.0000E+00  4.8559E+00  5.0800E+00  4.4178E+00  6.6216E-01  2.2456E-01 0.2107482
  3.4000E+01  1.1900E+01  0.0000E+00  2.8129E+00  2.5300E+00  2.7117E+00 -1.8169E-01 -5.8397E-01 -0.5424231
  3.4000E+01  2.3900E+01  0.0000E+00  3.3373E+00  1.4800E+00  3.3157E+00 -1.8357E+00 -2.7006E+00 -2.660243
  3.4000E+01  3.5900E+01  0.0000E+00  3.4350E+00  2.5900E+00  3.4502E+00 -8.6021E-01 -1.2992E+00 -1.280831
  3.4000E+01  4.7900E+01  0.0000E+00  3.4532E+00  3.7600E+00  3.4802E+00  2.7983E-01  1.9997E-01 0.2251327
  3.4000E+01  7.1900E+01  0.0000E+00  3.4572E+00  4.6100E+00  3.4883E+00  1.1217E+00  1.2931E+00 1.327687
  3.4000E+01  1.0790E+02  0.0000E+00  3.4574E+00  3.8400E+00  3.4888E+00  3.5125E-01  2.9616E-01 0.3219759
  3.4000E+01  1.0950E+02  0.0000E+00  8.1640E+00  7.9000E+00  7.3720E+00  5.2797E-01 -1.0888E-01 -0.09036028
  3.4000E+01  1.1100E+02  0.0000E+00  1.2018E+01  1.4860E+01  1.0627E+01  4.2334E+00  1.3873E+00 1.241124
  3.4000E+01  1.1600E+02  0.0000E+00  5.9684E+00  7.8800E+00  5.6838E+00  2.1962E+00  1.4305E+00 1.370588
  3.4000E+01  1.1990E+02  0.0000E+00  3.4574E+00  3.4300E+00  3.4888E+00 -5.8757E-02 -2.3449E-01 -0.2133045
  3.4000E+01  1.4400E+02  0.0000E+00  1.1846E-01  5.0000E-02  1.7093E-01 -1.2093E-01 -4.5780E-01 -0.5013422
  3.5000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.5000E+01  1.5000E+00  0.0000E+00  6.5570E+00  7.2700E+00  4.5164E+00  2.7536E+00  1.6036E+00 1.181147
  3.5000E+01  3.0000E+00  0.0000E+00  1.2130E+01  1.4850E+01  8.2597E+00  6.5903E+00  2.5966E+00 1.893829
  3.5000E+01  8.0000E+00  0.0000E+00  7.0535E+00  8.4800E+00  4.4178E+00  4.0622E+00  2.1431E+00 1.512516
  3.5000E+01  1.1900E+01  0.0000E+00  4.6212E+00  5.8200E+00  2.7117E+00  3.1083E+00  2.3573E+00 1.568366
  3.5000E+01  2.3900E+01  0.0000E+00  5.8792E+00  5.5200E+00  3.3157E+00  2.2043E+00 -5.6861E-02 0.1173312
  3.5000E+01  3.5900E+01  0.0000E+00  6.2217E+00  5.9600E+00  3.4502E+00  2.5098E+00  1.1056E-01 0.1957454
  3.5000E+01  4.7900E+01  0.0000E+00  6.3149E+00  6.0100E+00  3.4802E+00  2.5298E+00  6.8281E-02 0.1616667
  3.5000E+01  7.1900E+01  0.0000E+00  6.3472E+00  6.6700E+00  3.4883E+00  3.1817E+00  8.8852E-01 0.6117664
  3.5000E+01  1.0790E+02  0.0000E+00  6.3497E+00  8.2500E+00  3.4888E+00  4.7612E+00  2.9311E+00 1.747834
  3.5000E+01  1.0950E+02  0.0000E+00  1.1895E+01  7.8500E+00  7.3720E+00  4.7797E-01 -1.5280E+00 -0.8209498
  3.5000E+01  1.1100E+02  0.0000E+00  1.6667E+01  1.3960E+01  1.0627E+01  3.3334E+00  1.2133E-02 0.1608253
  3.5000E+01  1.1600E+02  0.0000E+00  9.6918E+00  1.0150E+01  5.6838E+00  4.4662E+00  1.1348E+00 0.8196796
  3.5000E+01  1.1990E+02  0.0000E+00  6.3497E+00  4.7600E+00  3.4888E+00  1.2712E+00 -1.5859E+00 -0.7667264
  3.5000E+01  1.4400E+02  0.0000E+00  4.6548E-01  4.7000E-01  1.7093E-01  2.9907E-01  1.1302E-01 -0.1554561
  3.6000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.6000E+01  1.5000E+00  0.0000E+00  4.2002E+00  4.7200E+00  4.5164E+00  2.0364E-01  7.4039E-01 0.7233539
  3.6000E+01  3.0000E+00  0.0000E+00  7.8707E+00  5.0500E+00  8.2597E+00 -3.2097E+00 -1.4603E+00 -1.548636
  3.6000E+01  8.0000E+00  0.0000E+00  5.0215E+00  3.5700E+00  4.4178E+00 -8.4784E-01 -1.5142E+00 -1.160475
  3.6000E+01  1.1900E+01  0.0000E+00  3.5366E+00  3.1200E+00  2.7117E+00  4.0831E-01 -8.3915E-01 -0.3927994
  3.6000E+01  2.3900E+01  0.0000E+00  4.7394E+00  4.5400E+00  3.3157E+00  1.2243E+00 -3.0087E-01 -0.02639341
  3.6000E+01  3.5900E+01  0.0000E+00  5.1484E+00  6.3000E+00  3.4502E+00  2.8498E+00  1.5873E+00 1.202933
  3.6000E+01  4.7900E+01  0.0000E+00  5.2875E+00  5.3500E+00  3.4802E+00  1.8698E+00  2.2598E-01 0.2446672
  3.6000E+01  7.1900E+01  0.0000E+00  5.3508E+00  4.4500E+00  3.4883E+00  9.6167E-01 -9.7803E-01 -0.5730664
  3.6000E+01  1.0790E+02  0.0000E+00  5.3588E+00  6.3400E+00  3.4888E+00  2.8512E+00  1.4656E+00 1.031821
  3.6000E+01  1.0950E+02  0.0000E+00  8.8412E+00  1.0860E+01  7.3720E+00  3.4880E+00  1.5746E+00 1.272115
  3.6000E+01  1.1100E+02  0.0000E+00  1.1926E+01  7.7200E+00  1.0627E+01 -2.9066E+00 -1.5444E+00 -1.414906
  3.6000E+01  1.1600E+02  0.0000E+00  7.6090E+00  9.7900E+00  5.6838E+00  4.1062E+00  1.9956E+00 1.555094
  3.6000E+01  1.1990E+02  0.0000E+00  5.3590E+00  5.6700E+00  3.4888E+00  2.1812E+00  5.9843E-01 0.4609855
  3.6000E+01  1.4400E+02  0.0000E+00  6.1421E-01  4.3000E-01  1.7093E-01  2.5907E-01 -3.5233E-01 -1.056436
  3.7000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.7000E+01  1.5000E+00  0.0000E+00  5.5141E+00  8.3200E+00  4.5164E+00  3.8036E+00  3.3755E+00 2.844414
  3.7000E+01  3.0000E+00  0.0000E+00  9.6037E+00  9.0200E+00  8.2597E+00  7.6028E-01  1.9504E-01 0.2218213
  3.7000E+01  8.0000E+00  0.0000E+00  3.5462E+00  3.2600E+00  4.4178E+00 -1.1578E+00 -5.8751E-01 -0.4517346
  3.7000E+01  1.1900E+01  0.0000E+00  1.6304E+00  1.8700E+00  2.7117E+00 -8.4169E-01 -1.3917E-02 0.3985595
  3.7000E+01  2.3900E+01  0.0000E+00  1.7796E+00  2.0600E+00  3.3157E+00 -1.2557E+00  8.3531E-02 0.3691495
  3.7000E+01  3.5900E+01  0.0000E+00  1.7932E+00  1.4100E+00  3.4502E+00 -2.0402E+00 -7.1819E-01 -1.239229
  3.7000E+01  4.7900E+01  0.0000E+00  1.7945E+00  8.9000E-01  3.4802E+00 -2.5902E+00 -1.3557E+00 -2.489257
  3.7000E+01  7.1900E+01  0.0000E+00  1.7946E+00  2.0200E+00  3.4883E+00 -1.4683E+00  1.2490E-01 0.2173724
  3.7000E+01  1.0790E+02  0.0000E+00  1.7946E+00  2.3300E+00  3.4888E+00 -1.1588E+00  5.2746E-01 0.9600019
  3.7000E+01  1.0950E+02  0.0000E+00  6.8189E+00  4.9900E+00  7.3720E+00 -2.3820E+00 -8.9475E-01 -1.007856
  3.7000E+01  1.1100E+02  0.0000E+00  1.0571E+01  8.4800E+00  1.0627E+01 -2.1466E+00 -6.0124E-01 -0.6168663
  3.7000E+01  1.1600E+02  0.0000E+00  3.9035E+00  3.6600E+00  5.6838E+00 -2.0238E+00 -4.1369E-01 -0.5105885
  3.7000E+01  1.1990E+02  0.0000E+00  1.7946E+00  2.0400E+00  3.4888E+00 -1.4488E+00  1.5214E-01 0.265284
  3.7000E+01  1.4400E+02  0.0000E+00  1.4740E-02  1.0000E-02  1.7093E-01 -1.6093E-01  8.2778E-01 -0.05744924
  3.8000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.8000E+01  1.5000E+00  0.0000E+00  4.6787E+00  5.8900E+00  4.5164E+00  1.3736E+00  1.2399E+00 1.12079
  3.8000E+01  3.0000E+00  0.0000E+00  8.8582E+00  7.7000E+00  8.2597E+00 -5.5972E-01 -6.5069E-01 -0.6136437
  3.8000E+01  8.0000E+00  0.0000E+00  6.0809E+00  7.3400E+00  4.4178E+00  2.9222E+00  1.0587E+00 1.074138
  3.8000E+01  1.1900E+01  0.0000E+00  4.5345E+00  3.4400E+00  2.7117E+00  7.2831E-01 -2.1221E+00 -0.9029036
  3.8000E+01  2.3900E+01  0.0000E+00  6.3729E+00  5.5100E+00  3.3157E+00  2.1943E+00 -1.0187E+00 -0.2482663
  3.8000E+01  3.5900E+01  0.0000E+00  7.1182E+00  7.1400E+00  3.4502E+00  3.6898E+00  5.6042E-01 0.4916432
  3.8000E+01  4.7900E+01  0.0000E+00  7.4203E+00  7.2000E+00  3.4802E+00  3.7198E+00  4.6975E-01 0.4000369
  3.8000E+01  7.1900E+01  0.0000E+00  7.5925E+00  7.0600E+00  3.4883E+00  3.5717E+00  2.3215E-01 0.2598448
  3.8000E+01  1.0790E+02  0.0000E+00  7.6241E+00  9.0300E+00  3.4888E+00  5.5412E+00  2.7780E+00 1.438523
  3.8000E+01  1.0950E+02  0.0000E+00  1.1438E+01  1.2350E+01  7.3720E+00  4.9780E+00  1.3064E+00 0.861599
  3.8000E+01  1.1100E+02  0.0000E+00  1.4896E+01  1.3530E+01  1.0627E+01  2.9034E+00  2.7393E-02 0.03570432
  3.8000E+01  1.1600E+02  0.0000E+00  1.0226E+01  1.0490E+01  5.6838E+00  4.8062E+00  9.3177E-01 0.6801184
  3.8000E+01  1.1990E+02  0.0000E+00  7.6254E+00  8.2000E+00  3.4888E+00  4.7112E+00  1.7037E+00 0.9394519
  3.8000E+01  1.4400E+02  0.0000E+00  1.2439E+00  1.2300E+00  1.7093E-01  1.0591E+00  3.4246E+00 0.4563272
  3.9000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.9000E+01  1.5000E+00  0.0000E+00  3.6678E+00  2.5700E+00  4.5164E+00 -1.9464E+00 -1.3298E+00 -1.577441
  3.9000E+01  3.0000E+00  0.0000E+00  6.8351E+00  5.8600E+00  8.2597E+00 -2.3997E+00 -8.7402E-01 -0.9978545
  3.9000E+01  8.0000E+00  0.0000E+00  4.1914E+00  4.4800E+00  4.4178E+00  6.2160E-02  1.3999E-01 0.2111872
  3.9000E+01  1.1900E+01  0.0000E+00  2.8622E+00  2.9700E+00  2.7117E+00  2.5831E-01  1.0700E-01 0.1748151
  3.9000E+01  2.3900E+01  0.0000E+00  3.7473E+00  2.7200E+00  3.3157E+00 -5.9568E-01 -1.3516E+00 -1.169178
  3.9000E+01  3.5900E+01  0.0000E+00  4.0211E+00  3.6800E+00  3.4502E+00  2.2979E-01 -3.2674E-01 -0.2722691
  3.9000E+01  4.7900E+01  0.0000E+00  4.1057E+00  5.9600E+00  3.4802E+00  2.4798E+00  2.5613E+00 2.181391
  3.9000E+01  7.1900E+01  0.0000E+00  4.1400E+00  4.3100E+00  3.4883E+00  8.2167E-01  3.9658E-01 0.3287524
