CWRES added Mon Aug 17, 12:47:42, 2009
          ID        TIME        EVID        IPRE          DV        PRED        RES         WRES CWRES
  2.6000E+01  1.0950E+02  0.0000E+00  6.9931E+00  4.9900E+00  7.5642E+00 -2.5742E+00 -9.8969E-01 -1.132929
  2.6000E+01  1.1100E+02  0.0000E+00  1.0867E+01  8.4800E+00  1.0813E+01 -2.3331E+00 -7.2216E-01 -0.7434739
  2.6000E+01  1.1600E+02  0.0000E+00  3.9183E+00  3.6600E+00  5.9371E+00 -2.2771E+00 -4.8938E-01 -0.6048193
  2.6000E+01  1.1990E+02  0.0000E+00  1.7683E+00  2.0400E+00  3.7195E+00 -1.6795E+00  1.3878E-01 0.2809242
  2.6000E+01  1.4400E+02  0.0000E+00  1.2950E-02  1.0000E-02  2.0676E-01 -1.9676E-01  1.1759E+00 -0.04834077
  2.7000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.7000E+01  1.5000E+00  0.0000E+00  4.6592E+00  4.9000E+00  4.4941E+00  4.0593E-01  4.7511E-01 0.344298
  2.7000E+01  3.0000E+00  0.0000E+00  7.9497E+00  7.8700E+00  8.2484E+00 -3.7835E-01 -5.0392E-02 -0.09949394
  2.7000E+01  8.0000E+00  0.0000E+00  2.4939E+00  2.3100E+00  4.5289E+00 -2.2189E+00 -9.5849E-01 -0.6513888
  2.7000E+01  1.1900E+01  0.0000E+00  1.0096E+00  1.1500E+00  2.8373E+00 -1.6873E+00 -4.2556E-01 0.5115978
  2.7000E+01  2.3900E+01  0.0000E+00  1.0721E+00  8.2000E-01  3.5102E+00 -2.6902E+00 -7.4765E-01 -1.005459
  2.7000E+01  3.5900E+01  0.0000E+00  1.0760E+00  9.1000E-01  3.6698E+00 -2.7598E+00 -4.7737E-01 -0.6855507
  2.7000E+01  4.7900E+01  0.0000E+00  1.0762E+00  7.7000E-01  3.7077E+00 -2.9377E+00 -5.9200E-01 -1.206992
  2.7000E+01  7.1900E+01  0.0000E+00  1.0763E+00  8.0000E-01  3.7188E+00 -2.9188E+00 -5.2600E-01 -1.095786
  2.7000E+01  1.0790E+02  0.0000E+00  1.0763E+00  9.3000E-01  3.7195E+00 -2.7895E+00 -3.5996E-01 -0.6124179
  2.7000E+01  1.0950E+02  0.0000E+00  5.4018E+00  4.2400E+00  7.5642E+00 -3.3242E+00 -7.8065E-01 -1.200025
  2.7000E+01  1.1100E+02  0.0000E+00  8.4742E+00  6.8400E+00  1.0813E+01 -3.9731E+00 -8.7780E-01 -1.174475
  2.7000E+01  1.1600E+02  0.0000E+00  2.6584E+00  2.1300E+00  5.9371E+00 -3.8071E+00 -9.2290E-01 -1.328318
  2.7000E+01  1.1990E+02  0.0000E+00  1.0763E+00  1.0800E+00  3.7195E+00 -2.6395E+00 -1.7140E-01 -0.05468592
  2.7000E+01  1.4400E+02  0.0000E+00  4.0289E-03  0.0000E+00  2.0676E-01 -2.0676E-01  1.3855E+00 -0.02482604
  2.8000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.8000E+01  1.5000E+00  0.0000E+00  5.4335E+00  3.5300E+00  4.4941E+00 -9.6407E-01 -1.7604E+00 -1.463996
  2.8000E+01  3.0000E+00  0.0000E+00  9.8330E+00  1.3080E+01  8.2484E+00  4.8317E+00  2.1551E+00 1.824311
  2.8000E+01  8.0000E+00  0.0000E+00  4.8656E+00  5.0800E+00  4.5289E+00  5.5112E-01  1.9745E-01 0.2019884
  2.8000E+01  1.1900E+01  0.0000E+00  2.8106E+00  2.5300E+00  2.8373E+00 -3.0725E-01 -5.9655E-01 -0.5535582
  2.8000E+01  2.3900E+01  0.0000E+00  3.3300E+00  1.4800E+00  3.5102E+00 -2.0302E+00 -2.6430E+00 -2.73551
  2.8000E+01  3.5900E+01  0.0000E+00  3.4260E+00  2.5900E+00  3.6698E+00 -1.0798E+00 -1.2574E+00 -1.304672
  2.8000E+01  4.7900E+01  0.0000E+00  3.4437E+00  3.7600E+00  3.7077E+00  5.2299E-02  2.0565E-01 0.2558979
  2.8000E+01  7.1900E+01  0.0000E+00  3.4476E+00  4.6100E+00  3.7188E+00  8.9119E-01  1.2693E+00 1.398062
  2.8000E+01  1.0790E+02  0.0000E+00  3.4477E+00  3.8400E+00  3.7195E+00  1.2054E-01  3.0145E-01 0.3566525
  2.8000E+01  1.0950E+02  0.0000E+00  8.1862E+00  7.9000E+00  7.5642E+00  3.3578E-01 -1.2059E-01 -0.1126152
  2.8000E+01  1.1100E+02  0.0000E+00  1.2062E+01  1.4860E+01  1.0813E+01  4.0469E+00  1.3901E+00 1.253509
  2.8000E+01  1.1600E+02  0.0000E+00  5.9685E+00  7.8800E+00  5.9371E+00  1.9429E+00  1.4103E+00 1.413793
  2.8000E+01  1.1990E+02  0.0000E+00  3.4477E+00  3.4300E+00  3.7195E+00 -2.8947E-01 -2.1382E-01 -0.1977283
  2.8000E+01  1.4400E+02  0.0000E+00  1.1608E-01  5.0000E-02  2.0676E-01 -1.5676E-01 -3.5867E-01 -0.4866376
  2.9000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  2.9000E+01  1.5000E+00  0.0000E+00  4.7600E+00  4.3000E+00  4.4941E+00 -1.9407E-01 -2.9308E-01 -0.2655937
  2.9000E+01  3.0000E+00  0.0000E+00  8.8407E+00  7.1100E+00  8.2484E+00 -1.1383E+00 -7.8974E-01 -0.7180565
  2.9000E+01  8.0000E+00  0.0000E+00  5.2911E+00  6.2000E+00  4.5289E+00  1.6711E+00  1.0292E+00 0.9537379
  2.9000E+01  1.1900E+01  0.0000E+00  3.5453E+00  3.1800E+00  2.8373E+00  3.4275E-01 -5.9641E-01 -0.4047657
  2.9000E+01  2.3900E+01  0.0000E+00  4.5794E+00  4.8100E+00  3.5102E+00  1.2998E+00  3.2808E-01 0.3070807
  2.9000E+01  3.5900E+01  0.0000E+00  4.8811E+00  3.3900E+00  3.6698E+00 -2.7984E-01 -1.8559E+00 -1.372946
  2.9000E+01  4.7900E+01  0.0000E+00  4.9691E+00  4.9900E+00  3.7077E+00  1.2823E+00  8.1127E-02 0.08193555
  2.9000E+01  7.1900E+01  0.0000E+00  5.0023E+00  4.3400E+00  3.7188E+00  6.2119E-01 -7.6957E-01 -0.5633562
  2.9000E+01  1.0790E+02  0.0000E+00  5.0053E+00  5.0200E+00  3.7195E+00  1.3005E+00  8.2721E-02 0.07372312
  2.9000E+01  1.0950E+02  0.0000E+00  9.0071E+00  8.7600E+00  7.5642E+00  1.1958E+00  5.9195E-02 0.0571371
  2.9000E+01  1.1100E+02  0.0000E+00  1.2482E+01  1.5200E+01  1.0813E+01  4.3869E+00  1.4481E+00 1.266987
  2.9000E+01  1.1600E+02  0.0000E+00  7.4701E+00  9.6300E+00  5.9371E+00  3.6929E+00  1.8627E+00 1.514988
  2.9000E+01  1.1990E+02  0.0000E+00  5.0053E+00  6.3200E+00  3.7195E+00  2.6005E+00  1.7165E+00 1.296953
  2.9000E+01  1.4400E+02  0.0000E+00  4.2155E-01  3.6000E-01  2.0676E-01  1.5324E-01 -2.5547E-01 -0.4905359
  3.0000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.0000E+01  1.5000E+00  0.0000E+00  5.1906E+00  4.1100E+00  4.4941E+00 -3.8407E-01 -9.4953E-01 -0.8411774
  3.0000E+01  3.0000E+00  0.0000E+00  9.3026E+00  9.7400E+00  8.2484E+00  1.4916E+00  4.6742E-01 0.4194652
  3.0000E+01  8.0000E+00  0.0000E+00  4.2794E+00  6.6200E+00  4.5289E+00  2.0911E+00  2.2799E+00 2.471922
  3.0000E+01  1.1900E+01  0.0000E+00  2.3353E+00  2.2500E+00  2.8373E+00 -5.8725E-01 -3.5888E-01 -0.2852303
  3.0000E+01  2.3900E+01  0.0000E+00  2.6976E+00  2.2700E+00  3.5102E+00 -1.2402E+00 -7.8661E-01 -0.9047675
  3.0000E+01  3.5900E+01  0.0000E+00  2.7538E+00  2.9100E+00  3.6698E+00 -7.5984E-01  2.0696E-03 0.07293371
  3.0000E+01  4.7900E+01  0.0000E+00  2.7625E+00  1.6100E+00  3.7077E+00 -2.0977E+00 -1.6363E+00 -2.115906
  3.0000E+01  7.1900E+01  0.0000E+00  2.7641E+00  2.3300E+00  3.7188E+00 -1.3888E+00 -7.2135E-01 -0.9166983
  3.0000E+01  1.0790E+02  0.0000E+00  2.7641E+00  2.3200E+00  3.7195E+00 -1.3995E+00 -7.3296E-01 -0.9334097
  3.0000E+01  1.0950E+02  0.0000E+00  7.3466E+00  7.3600E+00  7.5642E+00 -2.0422E-01  1.2730E-02 -0.02430975
  3.0000E+01  1.1100E+02  0.0000E+00  1.1011E+01  1.1610E+01  1.0813E+01  7.9689E-01  3.3351E-01 0.3067644
  3.0000E+01  1.1600E+02  0.0000E+00  5.0651E+00  6.3100E+00  5.9371E+00  3.7290E-01  8.0778E-01 0.9560069
  3.0000E+01  1.1990E+02  0.0000E+00  2.7641E+00  3.1500E+00  3.7195E+00 -5.6947E-01  3.1017E-01 0.4516714
  3.0000E+01  1.4400E+02  0.0000E+00  6.5486E-02  4.0000E-02  2.0676E-01 -1.6676E-01  2.6227E-01 -0.1440148
  3.1000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.1000E+01  1.5000E+00  0.0000E+00  3.6900E+00  3.8700E+00  4.4941E+00 -6.2407E-01 -4.1120E-02 -0.004307476
  3.1000E+01  3.0000E+00  0.0000E+00  6.8193E+00  6.7300E+00  8.2484E+00 -1.5183E+00 -3.7844E-01 -0.4049245
  3.1000E+01  8.0000E+00  0.0000E+00  3.9366E+00  2.4700E+00  4.5289E+00 -2.0589E+00 -1.6579E+00 -1.880002
  3.1000E+01  1.1900E+01  0.0000E+00  2.5645E+00  2.5900E+00  2.8373E+00 -2.4725E-01  3.3952E-03 0.01286231
  3.1000E+01  2.3900E+01  0.0000E+00  3.2505E+00  2.9100E+00  3.5102E+00 -6.0022E-01 -4.5652E-01 -0.4914515
  3.1000E+01  3.5900E+01  0.0000E+00  3.4340E+00  2.7400E+00  3.6698E+00 -9.2984E-01 -8.6722E-01 -0.9281898
  3.1000E+01  4.7900E+01  0.0000E+00  3.4830E+00  4.2000E+00  3.7077E+00  4.9230E-01  9.2876E-01 0.9815617
  3.1000E+01  7.1900E+01  0.0000E+00  3.4997E+00  3.4400E+00  3.7188E+00 -2.7881E-01 -4.5820E-02 -0.05422097
  3.1000E+01  1.0790E+02  0.0000E+00  3.5009E+00  4.0500E+00  3.7195E+00  3.3054E-01  7.1973E-01 0.7574102
  3.1000E+01  1.0950E+02  0.0000E+00  6.6265E+00  5.4500E+00  7.5642E+00 -2.1142E+00 -9.0726E-01 -1.014885
  3.1000E+01  1.1100E+02  0.0000E+00  9.3095E+00  8.0800E+00  1.0813E+01 -2.7331E+00 -8.0745E-01 -0.9052124
  3.1000E+01  1.1600E+02  0.0000E+00  5.3741E+00  7.3800E+00  5.9371E+00  1.4429E+00  1.5235E+00 1.685414
  3.1000E+01  1.1990E+02  0.0000E+00  3.5010E+00  2.7700E+00  3.7195E+00 -9.4947E-01 -8.8894E-01 -0.9481291
  3.1000E+01  1.4400E+02  0.0000E+00  2.4777E-01  3.0000E-01  2.0676E-01  9.3239E-02  4.4219E-01 0.3849915
  3.2000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.2000E+01  1.5000E+00  0.0000E+00  4.8891E+00  3.9900E+00  4.4941E+00 -5.0407E-01 -8.5807E-01 -0.8279241
  3.2000E+01  3.0000E+00  0.0000E+00  8.8248E+00  8.4700E+00  8.2484E+00  2.2165E-01 -1.1951E-01 -0.1332603
  3.2000E+01  8.0000E+00  0.0000E+00  4.2827E+00  4.8400E+00  4.5289E+00  3.1112E-01  4.3283E-01 0.4833984
  3.2000E+01  1.1900E+01  0.0000E+00  2.4367E+00  2.3400E+00  2.8373E+00 -4.9725E-01 -3.5618E-01 -0.3302266
  3.2000E+01  2.3900E+01  0.0000E+00  2.8665E+00  2.4700E+00  3.5102E+00 -1.0402E+00 -7.5867E-01 -0.8434635
  3.2000E+01  3.5900E+01  0.0000E+00  2.9423E+00  2.6600E+00  3.6698E+00 -1.0098E+00 -5.9115E-01 -0.6637481
  3.2000E+01  4.7900E+01  0.0000E+00  2.9556E+00  2.5000E+00  3.7077E+00 -1.2077E+00 -8.0235E-01 -0.9370849
  3.2000E+01  7.1900E+01  0.0000E+00  2.9584E+00  2.5000E+00  3.7188E+00 -1.2188E+00 -8.0111E-01 -0.9418543
  3.2000E+01  1.0790E+02  0.0000E+00  2.9585E+00  3.5300E+00  3.7195E+00 -1.8946E-01  4.9379E-01 0.6698832
  3.2000E+01  1.0950E+02  0.0000E+00  7.2365E+00  5.6900E+00  7.5642E+00 -1.8742E+00 -1.0617E+00 -1.128093
  3.2000E+01  1.1100E+02  0.0000E+00  1.0715E+01  1.5170E+01  1.0813E+01  4.3569E+00  1.9065E+00 1.906393
  3.2000E+01  1.1600E+02  0.0000E+00  5.1998E+00  6.8800E+00  5.9371E+00  9.4290E-01  1.1190E+00 1.297416
  3.2000E+01  1.1990E+02  0.0000E+00  2.9585E+00  2.8500E+00  3.7195E+00 -8.6947E-01 -3.6081E-01 -0.3942959
  3.2000E+01  1.4400E+02  0.0000E+00  9.0708E-02  3.0000E-02  2.0676E-01 -1.7676E-01 -2.1635E-01 -0.4131924
  3.3000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.3000E+01  1.5000E+00  0.0000E+00  4.1318E+00  4.7200E+00  4.4941E+00  2.2593E-01  9.5030E-01 0.9432449
  3.3000E+01  3.0000E+00  0.0000E+00  7.7468E+00  5.0500E+00  8.2484E+00 -3.1983E+00 -1.3322E+00 -1.442983
  3.3000E+01  8.0000E+00  0.0000E+00  4.9620E+00  3.5700E+00  4.5289E+00 -9.5888E-01 -1.4124E+00 -1.123783
  3.3000E+01  1.1900E+01  0.0000E+00  3.5055E+00  3.1200E+00  2.8373E+00  2.8275E-01 -7.7722E-01 -0.3828848
  3.3000E+01  2.3900E+01  0.0000E+00  4.7090E+00  4.5400E+00  3.5102E+00  1.0298E+00 -3.2519E-01 -0.0569519
  3.3000E+01  3.5900E+01  0.0000E+00  5.1222E+00  6.3000E+00  3.6698E+00  2.6302E+00  1.4688E+00 1.188091
  3.3000E+01  4.7900E+01  0.0000E+00  5.2640E+00  5.3500E+00  3.7077E+00  1.6423E+00  1.2406E-01 0.1776946
  3.3000E+01  7.1900E+01  0.0000E+00  5.3294E+00  4.4500E+00  3.7188E+00  7.3119E-01 -1.0550E+00 -0.6805726
  3.3000E+01  1.0790E+02  0.0000E+00  5.3378E+00  6.3400E+00  3.7195E+00  2.6205E+00  1.3167E+00 0.981926
  3.3000E+01  1.0950E+02  0.0000E+00  8.7605E+00  1.0860E+01  7.5642E+00  3.2958E+00  1.6092E+00 1.344186
  3.3000E+01  1.1100E+02  0.0000E+00  1.1796E+01  7.7200E+00  1.0813E+01 -3.0931E+00 -1.5062E+00 -1.423629
  3.3000E+01  1.1600E+02  0.0000E+00  7.5559E+00  9.7900E+00  5.9371E+00  3.8529E+00  1.9507E+00 1.587651
  3.3000E+01  1.1990E+02  0.0000E+00  5.3380E+00  5.6700E+00  3.7195E+00  1.9505E+00  4.7466E-01 0.3898678
  3.3000E+01  1.4400E+02  0.0000E+00  6.2356E-01  4.3000E-01  2.0676E-01  2.2324E-01 -7.2218E-01 -1.285508
  3.4000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.4000E+01  1.5000E+00  0.0000E+00  4.8891E+00  3.9900E+00  4.4941E+00 -5.0407E-01 -8.5807E-01 -0.8279241
  3.4000E+01  3.0000E+00  0.0000E+00  8.8248E+00  8.4700E+00  8.2484E+00  2.2165E-01 -1.1951E-01 -0.1332603
  3.4000E+01  8.0000E+00  0.0000E+00  4.2827E+00  4.8400E+00  4.5289E+00  3.1112E-01  4.3283E-01 0.4833984
  3.4000E+01  1.1900E+01  0.0000E+00  2.4367E+00  2.3400E+00  2.8373E+00 -4.9725E-01 -3.5618E-01 -0.3302266
  3.4000E+01  2.3900E+01  0.0000E+00  2.8665E+00  2.4700E+00  3.5102E+00 -1.0402E+00 -7.5867E-01 -0.8434635
  3.4000E+01  3.5900E+01  0.0000E+00  2.9423E+00  2.6600E+00  3.6698E+00 -1.0098E+00 -5.9115E-01 -0.6637481
  3.4000E+01  4.7900E+01  0.0000E+00  2.9556E+00  2.5000E+00  3.7077E+00 -1.2077E+00 -8.0235E-01 -0.9370849
  3.4000E+01  7.1900E+01  0.0000E+00  2.9584E+00  2.5000E+00  3.7188E+00 -1.2188E+00 -8.0111E-01 -0.9418543
  3.4000E+01  1.0790E+02  0.0000E+00  2.9585E+00  3.5300E+00  3.7195E+00 -1.8946E-01  4.9379E-01 0.6698832
  3.4000E+01  1.0950E+02  0.0000E+00  7.2365E+00  5.6900E+00  7.5642E+00 -1.8742E+00 -1.0617E+00 -1.128093
  3.4000E+01  1.1100E+02  0.0000E+00  1.0715E+01  1.5170E+01  1.0813E+01  4.3569E+00  1.9065E+00 1.906393
  3.4000E+01  1.1600E+02  0.0000E+00  5.1998E+00  6.8800E+00  5.9371E+00  9.4290E-01  1.1190E+00 1.297416
  3.4000E+01  1.1990E+02  0.0000E+00  2.9585E+00  2.8500E+00  3.7195E+00 -8.6947E-01 -3.6081E-01 -0.3942959
  3.4000E+01  1.4400E+02  0.0000E+00  9.0708E-02  3.0000E-02  2.0676E-01 -1.7676E-01 -2.1635E-01 -0.4131924
  3.5000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.5000E+01  1.5000E+00  0.0000E+00  4.8891E+00  3.9900E+00  4.4941E+00 -5.0407E-01 -8.5807E-01 -0.8279241
  3.5000E+01  3.0000E+00  0.0000E+00  8.8248E+00  8.4700E+00  8.2484E+00  2.2165E-01 -1.1951E-01 -0.1332603
  3.5000E+01  8.0000E+00  0.0000E+00  4.2827E+00  4.8400E+00  4.5289E+00  3.1112E-01  4.3283E-01 0.4833984
  3.5000E+01  1.1900E+01  0.0000E+00  2.4367E+00  2.3400E+00  2.8373E+00 -4.9725E-01 -3.5618E-01 -0.3302266
  3.5000E+01  2.3900E+01  0.0000E+00  2.8665E+00  2.4700E+00  3.5102E+00 -1.0402E+00 -7.5867E-01 -0.8434635
  3.5000E+01  3.5900E+01  0.0000E+00  2.9423E+00  2.6600E+00  3.6698E+00 -1.0098E+00 -5.9115E-01 -0.6637481
  3.5000E+01  4.7900E+01  0.0000E+00  2.9556E+00  2.5000E+00  3.7077E+00 -1.2077E+00 -8.0235E-01 -0.9370849
  3.5000E+01  7.1900E+01  0.0000E+00  2.9584E+00  2.5000E+00  3.7188E+00 -1.2188E+00 -8.0111E-01 -0.9418543
  3.5000E+01  1.0790E+02  0.0000E+00  2.9585E+00  3.5300E+00  3.7195E+00 -1.8946E-01  4.9379E-01 0.6698832
  3.5000E+01  1.0950E+02  0.0000E+00  7.2365E+00  5.6900E+00  7.5642E+00 -1.8742E+00 -1.0617E+00 -1.128093
  3.5000E+01  1.1100E+02  0.0000E+00  1.0715E+01  1.5170E+01  1.0813E+01  4.3569E+00  1.9065E+00 1.906393
  3.5000E+01  1.1600E+02  0.0000E+00  5.1998E+00  6.8800E+00  5.9371E+00  9.4290E-01  1.1190E+00 1.297416
  3.5000E+01  1.1990E+02  0.0000E+00  2.9585E+00  2.8500E+00  3.7195E+00 -8.6947E-01 -3.6081E-01 -0.3942959
  3.5000E+01  1.4400E+02  0.0000E+00  9.0708E-02  3.0000E-02  2.0676E-01 -1.7676E-01 -2.1635E-01 -0.4131924
  3.6000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.6000E+01  1.5000E+00  0.0000E+00  5.4335E+00  3.5300E+00  4.4941E+00 -9.6407E-01 -1.7604E+00 -1.463996
  3.6000E+01  3.0000E+00  0.0000E+00  9.8330E+00  1.3080E+01  8.2484E+00  4.8317E+00  2.1551E+00 1.824311
  3.6000E+01  8.0000E+00  0.0000E+00  4.8656E+00  5.0800E+00  4.5289E+00  5.5112E-01  1.9745E-01 0.2019884
  3.6000E+01  1.1900E+01  0.0000E+00  2.8106E+00  2.5300E+00  2.8373E+00 -3.0725E-01 -5.9655E-01 -0.5535582
  3.6000E+01  2.3900E+01  0.0000E+00  3.3300E+00  1.4800E+00  3.5102E+00 -2.0302E+00 -2.6430E+00 -2.73551
  3.6000E+01  3.5900E+01  0.0000E+00  3.4260E+00  2.5900E+00  3.6698E+00 -1.0798E+00 -1.2574E+00 -1.304672
  3.6000E+01  4.7900E+01  0.0000E+00  3.4437E+00  3.7600E+00  3.7077E+00  5.2299E-02  2.0565E-01 0.2558979
  3.6000E+01  7.1900E+01  0.0000E+00  3.4476E+00  4.6100E+00  3.7188E+00  8.9119E-01  1.2693E+00 1.398062
  3.6000E+01  1.0790E+02  0.0000E+00  3.4477E+00  3.8400E+00  3.7195E+00  1.2054E-01  3.0145E-01 0.3566525
  3.6000E+01  1.0950E+02  0.0000E+00  8.1862E+00  7.9000E+00  7.5642E+00  3.3578E-01 -1.2059E-01 -0.1126152
  3.6000E+01  1.1100E+02  0.0000E+00  1.2062E+01  1.4860E+01  1.0813E+01  4.0469E+00  1.3901E+00 1.253509
  3.6000E+01  1.1600E+02  0.0000E+00  5.9685E+00  7.8800E+00  5.9371E+00  1.9429E+00  1.4103E+00 1.413793
  3.6000E+01  1.1990E+02  0.0000E+00  3.4477E+00  3.4300E+00  3.7195E+00 -2.8947E-01 -2.1382E-01 -0.1977283
  3.6000E+01  1.4400E+02  0.0000E+00  1.1608E-01  5.0000E-02  2.0676E-01 -1.5676E-01 -3.5867E-01 -0.4866376
  3.7000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.7000E+01  1.5000E+00  0.0000E+00  3.6900E+00  3.8700E+00  4.4941E+00 -6.2407E-01 -4.1120E-02 -0.004307476
  3.7000E+01  3.0000E+00  0.0000E+00  6.8193E+00  6.7300E+00  8.2484E+00 -1.5183E+00 -3.7844E-01 -0.4049245
  3.7000E+01  8.0000E+00  0.0000E+00  3.9366E+00  2.4700E+00  4.5289E+00 -2.0589E+00 -1.6579E+00 -1.880002
  3.7000E+01  1.1900E+01  0.0000E+00  2.5645E+00  2.5900E+00  2.8373E+00 -2.4725E-01  3.3952E-03 0.01286231
  3.7000E+01  2.3900E+01  0.0000E+00  3.2505E+00  2.9100E+00  3.5102E+00 -6.0022E-01 -4.5652E-01 -0.4914515
  3.7000E+01  3.5900E+01  0.0000E+00  3.4340E+00  2.7400E+00  3.6698E+00 -9.2984E-01 -8.6722E-01 -0.9281898
  3.7000E+01  4.7900E+01  0.0000E+00  3.4830E+00  4.2000E+00  3.7077E+00  4.9230E-01  9.2876E-01 0.9815617
  3.7000E+01  7.1900E+01  0.0000E+00  3.4997E+00  3.4400E+00  3.7188E+00 -2.7881E-01 -4.5820E-02 -0.05422097
  3.7000E+01  1.0790E+02  0.0000E+00  3.5009E+00  4.0500E+00  3.7195E+00  3.3054E-01  7.1973E-01 0.7574102
  3.7000E+01  1.0950E+02  0.0000E+00  6.6265E+00  5.4500E+00  7.5642E+00 -2.1142E+00 -9.0726E-01 -1.014885
  3.7000E+01  1.1100E+02  0.0000E+00  9.3095E+00  8.0800E+00  1.0813E+01 -2.7331E+00 -8.0745E-01 -0.9052124
  3.7000E+01  1.1600E+02  0.0000E+00  5.3741E+00  7.3800E+00  5.9371E+00  1.4429E+00  1.5235E+00 1.685414
  3.7000E+01  1.1990E+02  0.0000E+00  3.5010E+00  2.7700E+00  3.7195E+00 -9.4947E-01 -8.8894E-01 -0.9481291
  3.7000E+01  1.4400E+02  0.0000E+00  2.4777E-01  3.0000E-01  2.0676E-01  9.3239E-02  4.4219E-01 0.3849915
  3.8000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.8000E+01  1.5000E+00  0.0000E+00  3.6883E+00  2.7900E+00  4.4941E+00 -1.7041E+00 -1.2444E+00 -1.47094
  3.8000E+01  3.0000E+00  0.0000E+00  6.7523E+00  6.9100E+00  8.2484E+00 -1.3384E+00 -3.3372E-01 -0.3555274
  3.8000E+01  8.0000E+00  0.0000E+00  3.6391E+00  2.6300E+00  4.5289E+00 -1.8989E+00 -1.2449E+00 -1.496146
  3.8000E+01  1.1900E+01  0.0000E+00  2.2470E+00  2.3000E+00  2.8373E+00 -5.3725E-01  1.9456E-02 0.05726578
  3.8000E+01  2.3900E+01  0.0000E+00  2.7567E+00  2.7500E+00  3.5102E+00 -7.6022E-01 -5.7489E-02 -0.04027289
  3.8000E+01  3.5900E+01  0.0000E+00  2.8723E+00  2.3400E+00  3.6698E+00 -1.3298E+00 -7.1323E-01 -0.8722094
  3.8000E+01  4.7900E+01  0.0000E+00  2.8986E+00  2.5900E+00  3.7077E+00 -1.1177E+00 -4.1909E-01 -0.5027218
  3.8000E+01  7.1900E+01  0.0000E+00  2.9059E+00  3.4300E+00  3.7188E+00 -2.8881E-01  6.3113E-01 0.8260989
  3.8000E+01  1.0790E+02  0.0000E+00  2.9063E+00  2.8800E+00  3.7195E+00 -8.3946E-01 -6.0460E-02 -0.04983872
  3.8000E+01  1.0950E+02  0.0000E+00  6.0730E+00  5.2700E+00  7.5642E+00 -2.2942E+00 -7.8669E-01 -0.9324451
  3.8000E+01  1.1100E+02  0.0000E+00  8.7333E+00  1.1300E+01  1.0813E+01  4.8689E-01  7.2849E-01 0.9558765
  3.8000E+01  1.1600E+02  0.0000E+00  4.7068E+00  2.9800E+00  5.9371E+00 -2.9571E+00 -1.5390E+00 -1.892302
  3.8000E+01  1.1990E+02  0.0000E+00  2.9063E+00  3.4300E+00  3.7195E+00 -2.8947E-01  6.3076E-01 0.8255452
  3.8000E+01  1.4400E+02  0.0000E+00  1.4771E-01  2.4000E-01  2.0676E-01  3.3239E-02  6.4033E-01 0.6635431
  3.9000E+01  0.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00 0
  3.9000E+01  1.5000E+00  0.0000E+00  3.7972E+00  3.5300E+00  4.4941E+00 -9.6407E-01 -5.0803E-01 -0.5713373
  3.9000E+01  3.0000E+00  0.0000E+00  7.0187E+00  7.2900E+00  8.2484E+00 -9.5835E-01 -1.5776E-01 -0.1519965
  3.9000E+01  8.0000E+00  0.0000E+00  4.0572E+00  3.8700E+00  4.5289E+00 -6.5888E-01 -3.1848E-01 -0.3439996
  3.9000E+01  1.1900E+01  0.0000E+00  2.6459E+00  1.9900E+00  2.8373E+00 -8.4725E-01 -1.0963E+00 -1.163685
  3.9000E+01  2.3900E+01  0.0000E+00  3.3559E+00  3.6100E+00  3.5102E+00  9.9781E-02  3.5225E-01 0.369894
  3.9000E+01  3.5900E+01  0.0000E+00  3.5465E+00  3.3700E+00  3.6698E+00 -2.9984E-01 -1.8636E-01 -0.1921145
  3.9000E+01  4.7900E+01  0.0000E+00  3.5977E+00  4.0200E+00  3.7077E+00  3.1230E-01  5.8060E-01 0.5976778
